crop_path,person_id,bmi
/kaggle/working/face_crops_m40/2fwvwa_KicIntK_188_73_false_79_1.31_m40_crop.jpg,2fwvwa,24.8
/kaggle/working/face_crops_m40/2fwvwa_KicIntK_181_73_false_79_1.31_m40_crop.jpg,2fwvwa,23.88
/kaggle/working/face_crops_m40/2lr5q8_ThGBmxe_115_65_true_140_1.0_m40_crop.jpg,2lr5q8,19.13
/kaggle/working/face_crops_m40/2lr5q8_ThGBmxe_207_65_true_140_1.0_m40_crop.jpg,2lr5q8,34.44
/kaggle/working/face_crops_m40/1qsjyn_7XHIwJY_160_67_false_0_0.56_m40_crop.jpg,1qsjyn,25.06
/kaggle/working/face_crops_m40/1qsjyn_zWbl4Ue_160_67_false_0_0.56_m40_crop.jpg,1qsjyn,25.06
/kaggle/working/face_crops_m40/1shh6q_kyqCPxr_203_67_true_166_1.41_m40_crop.jpg,1shh6q,31.79
/kaggle/working/face_crops_m40/1shh6q_IQwyHvN_350_67_true_166_1.41_m40_crop.jpg,1shh6q,54.81
/kaggle/working/face_crops_m40/19evj7_9s3j6uo_160_70_false_2_0.75_m40_crop.jpg,19evj7,22.96
/kaggle/working/face_crops_m40/19evj7_8s3j6uo_160_70_false_2_0.75_m40_crop.jpg,19evj7,22.96
/kaggle/working/face_crops_m40/3zz0nh_uWcvC8k_350_71_false_80_1.0_m40_crop.jpg,3zz0nh,48.81
/kaggle/working/face_crops_m40/3zz0nh_uWcvC8k_290_71_false_80_1.0_m40_crop.jpg,3zz0nh,40.44
/kaggle/working/face_crops_m40/1gj94a_qQkKubS_125_66_true_313_1.09_m40_crop.jpg,1gj94a,20.17
/kaggle/working/face_crops_m40/1gj94a_qQkKubS_165_66_true_313_1.09_m40_crop.jpg,1gj94a,26.63
/kaggle/working/face_crops_m40/1wlvyh_b8rF5BA_230_72_false_109_0.69_m40_crop.jpg,1wlvyh,31.19
/kaggle/working/face_crops_m40/1wlvyh_MhTqfkO_180_72_false_109_0.69_m40_crop.jpg,1wlvyh,24.41
/kaggle/working/face_crops_m40/1x1sws_zvbIcPy_280_72_false_31_0.75_m40_crop.jpg,1x1sws,37.97
/kaggle/working/face_crops_m40/1x1sws_zOUC4RA_255_72_false_31_0.75_m40_crop.jpg,1x1sws,34.58
/kaggle/working/face_crops_m40/4gqtak_lsNVEvz_184_73_false_73_1.0_m40_crop.jpg,4gqtak,24.27
/kaggle/working/face_crops_m40/4gqtak_lsNVEvz_194_73_false_73_1.0_m40_crop.jpg,4gqtak,25.59
/kaggle/working/face_crops_m40/2i7ibu_1ifUgmV_291_73_false_166_1.55_m40_crop.jpg,2i7ibu,38.39
/kaggle/working/face_crops_m40/2i7ibu_1ifUgmV_230_73_false_166_1.55_m40_crop.jpg,2i7ibu,30.34
/kaggle/working/face_crops_m40/1og9xm_92MITOo_248_64_true_999_1.0_m40_crop.jpg,1og9xm,42.56
/kaggle/working/face_crops_m40/1og9xm_Z2MITOo_190_64_true_999_1.0_m40_crop.jpg,1og9xm,32.61
/kaggle/working/face_crops_m40/45kt1i_3y7IwSa_275_71_false_411_1.89_m40_crop.jpg,45kt1i,38.35
/kaggle/working/face_crops_m40/45kt1i_3y7IwSa_203_71_false_411_1.89_m40_crop.jpg,45kt1i,28.31
/kaggle/working/face_crops_m40/3dci90_p4Bq0yE_153_66_true_117_1.33_m40_crop.jpg,3dci90,24.69
/kaggle/working/face_crops_m40/3dci90_TXI9tyX_178_66_true_117_1.33_m40_crop.jpg,3dci90,28.73
/kaggle/working/face_crops_m40/2ywyrv_zmUg66H_200_72_false_3_0.56_m40_crop.jpg,2ywyrv,27.12
/kaggle/working/face_crops_m40/2ywyrv_AmUg66H_200_72_false_3_0.56_m40_crop.jpg,2ywyrv,27.12
/kaggle/working/face_crops_m40/2bt8zi_1Utgz4K_225_70_false_412_1.33_m40_crop.jpg,2bt8zi,32.28
/kaggle/working/face_crops_m40/2bt8zi_2Utgz4K_170_70_false_412_1.33_m40_crop.jpg,2bt8zi,24.39
/kaggle/working/face_crops_m40/2hk06a_LF3zC7R_292_68_false_66_0.55_m40_crop.jpg,2hk06a,44.39
/kaggle/working/face_crops_m40/2hk06a_JZMJJ0J_192_68_false_66_0.55_m40_crop.jpg,2hk06a,29.19
/kaggle/working/face_crops_m40/1ne5gy_FjiaU5B_171_70_false_3_0.75_m40_crop.jpg,1ne5gy,24.53
/kaggle/working/face_crops_m40/1ne5gy_6Ec7hZr_171_70_false_3_0.75_m40_crop.jpg,1ne5gy,24.53
/kaggle/working/face_crops_m40/1ntkk8_n5opaUu_155_68_true_359_0.74_m40_crop.jpg,1ntkk8,23.57
/kaggle/working/face_crops_m40/1ntkk8_7Ft4rcV_180_68_true_359_0.74_m40_crop.jpg,1ntkk8,27.37
/kaggle/working/face_crops_m40/4dhmg4_ZRJuUjW_184_73_false_32_1.5_m40_crop.jpg,4dhmg4,24.27
/kaggle/working/face_crops_m40/4dhmg4_ZRJuUjW_210_73_false_32_1.5_m40_crop.jpg,4dhmg4,27.7
/kaggle/working/face_crops_m40/1dz0g7_rDlDuh_198_70_false_16_0.75_m40_crop.jpg,1dz0g7,28.41
/kaggle/working/face_crops_m40/1dz0g7_4WGTW3H_198_70_false_16_0.75_m40_crop.jpg,1dz0g7,28.41
/kaggle/working/face_crops_m40/43gnt6_rt5dtvT_144_71_false_39_1.0_m40_crop.jpg,43gnt6,20.08
/kaggle/working/face_crops_m40/43gnt6_rt5dtvT_168_71_false_39_1.0_m40_crop.jpg,43gnt6,23.43
